"Date","P","E","T","Q"
2011-01-19,0,1.4723,10.345,1.0587088967
2011-01-20,0,1.4628,8.03,1.4013300186
2011-01-21,2.25,1.3396,7.015,1.7906760752
2011-01-22,0,1.2795,2.595,1.6676533711
2011-01-23,0,1.3261,2.67,1.02315661
2011-01-24,0,1.4276,4.79,0.8508975401
2011-01-25,6.43,1.3538,8.605,0.8601232065
2011-01-26,0,1.5209,8.185,0.8059333088
2011-01-27,0,1.4771,4.51,0.8803966421
2011-01-28,0,1.6488,7.245,0.9790128838
2011-01-29,0,1.8456,10.4,0.9356626767
2011-01-30,2.43,1.8139,11.555,0.7645749531
2011-01-31,8.56,1.3299,12.24,0.8328815938
2011-02-01,13.63,1.3908,14.955,1.0883243393
2011-02-02,0.24,1.8656,9.805,1.3411483793
2011-02-03,8.97,0.9009,3.665,1.8085549113
2011-02-04,25.32,0.9767,4.585,2.3068823636
2011-02-05,0,1.2666,4.795,2.2185296179
2011-02-06,0,1.7135,4.215,2.2481484502
2011-02-07,6.43,1.592,6.77,2.533323291
2011-02-08,0,1.789,6.305,2.074126039
2011-02-09,5.73,1.4832,4.855,1.350004957
2011-02-10,7.72,1.1899,4.235,1.3169573381
2011-02-11,0,1.508,2.35,1.3260368883
2011-02-12,0,1.9056,4.205,1.3146851539
2011-02-13,0,2.0992,6.91,1.336289036
2011-02-14,0,2.2534,8.92,1.0841562918
2011-02-15,0,2.4446,11.265,0.7770497478
2011-02-16,0,2.5503,12.35,0.6823523145
2011-02-17,0,2.5667,12.215,0.6531518467
2011-02-18,0,2.7519,14.475,0.644147622
2011-02-19,0,2.8777,16,0.6413710264
2011-02-20,0,2.9107,15.985,0.6405147805
2011-02-21,0,2.9595,18.545,0.640250708
2011-02-22,0,2.9224,20.145,0.6401692515
2011-02-23,0,3.1414,17.28,0.6401441163
2011-02-24,0,2.9016,16.075,0.6401363548
2011-02-25,4.18,2.4552,17.385,0.6974398371
2011-02-26,0,3.2174,16.005,0.7214886528
2011-02-27,0,3.2616,19.265,0.7881737927
2011-02-28,10.71,2.3826,21.245,1.0047474232
2011-03-01,0,3.2428,16.82,1.0399242268
2011-03-02,0,3.15,14.145,1.078444372
2011-03-03,0,3.2609,15.25,1.2163360292
2011-03-04,0,3.2292,17.05,1.1360005426
2011-03-05,21.81,2.0358,17.75,1.0920408316
2011-03-06,17.45,2.1782,12.065,1.3510015085
2011-03-07,0,2.3205,8.275,1.7667344768
2011-03-08,0,3.0531,11.81,2.3989727162
2011-03-09,42.76,2.5602,16.405,3.135278693
2011-03-10,38.6,2.4105,11.725,3.1086228387
2011-03-11,0,2.9424,8.34,3.247181501
2011-03-12,0,3.306,10.535,4.3403426405
2011-03-13,0,3.6044,13.565,4.641088037
2011-03-14,0,3.6644,15.495,3.0206461291
2011-03-15,0,3.6881,16.345,1.3741753484
2011-03-16,0,3.8169,14.735,0.8664803621
2011-03-17,0,3.9106,14.745,0.7099300645
2011-03-18,0,4.2175,16.9,0.6616565122
2011-03-19,0,4.409,18.86,0.6467706749
2011-03-20,0,4.4378,19.75,0.6421802328
2011-03-21,0,4.3924,19.005,0.6407645363
2011-03-22,0,4.1164,20.845,0.6403278654
2011-03-23,0,3.7203,22.28,0.6401931322
2011-03-24,0,4.385,19.16,0.6401515347
2011-03-25,0,4.3942,15.88,0.6401386759
2011-03-26,0,4.3286,19.355,0.6401346911
2011-03-27,0,3.5566,22.885,0.6401334503
2011-03-28,0,3.8926,20.66,0.6401330602
2011-03-29,0,3.7161,18.07,0.6401329353
2011-03-30,25.04,2.6285,17.465,0.9834198066
2011-03-31,8.9,2.9913,15.43,1.2495019296
2011-04-01,0,4.2225,13.53,1.7001820187
2011-04-02,0.07,4.675,16.835,2.2609269751
2011-04-03,0,4.8498,18.01,2.2514239814
2011-04-04,28.57,3.9093,19.5,1.7951396781
2011-04-05,17.73,3.8153,14.425,1.6775194388
2011-04-06,0,4.2717,12.03,2.0726090126
2011-04-07,0,4.7588,15.335,2.7799102357
2011-04-08,0,4.9189,21.335,2.8788922406
2011-04-09,0,4.4737,24.75,1.8572201085
2011-04-10,0,4.4059,24.455,1.0154276421
2011-04-11,0.26,4.6413,24.11,0.7594224182
2011-04-12,1.85,4.8684,20.465,0.7062413091
2011-04-13,0,5.1206,16.66,0.6963522402
2011-04-14,0,5.136,17.255,0.7225935507
2011-04-15,2.68,4.8307,19.38,0.786211152
2011-04-16,7.94,3.6297,18.495,0.8898254481
2011-04-17,0,5.0145,15.74,0.9169297207
2011-04-18,0,5.2879,16.305,1.0694041478
2011-04-19,0,5.4964,19.205,1.1790997232
2011-04-20,0,4.7845,23.415,1.0422221152
2011-04-21,0,4.9362,23.78,0.7641188228
2011-04-22,0,5.3624,23.21,0.6783647678
2011-04-23,0,5.3612,23.39,0.6519221123
2011-04-24,0,5.3321,23.415,0.6437683286
2011-04-25,0,5.3115,23.25,0.6412540075
2011-04-26,0,4.6295,23.525,0.6404786588
2011-04-27,1,3.4851,25.2,0.6539490872
2011-04-28,2.6,4.8078,21.53,0.6952736268
2011-04-29,0,5.6836,17.045,0.7261633679
2011-04-30,0,5.8941,18.095,0.7843205748
2011-05-01,0,6.047,20.33,0.8213740899
2011-05-02,0,5.8623,22.89,0.7732650651
2011-05-03,2.73,5.1555,22.48,0.7186117956
2011-05-04,0,5.6441,17.72,0.7059255426
2011-05-05,0,5.4904,15.92,0.7407232385
2011-05-06,0,5.8205,16.94,0.7835743583
2011-05-07,0,6.0969,18.825,0.7654716902
2011-05-08,0,6.3251,21.52,0.678781624
2011-05-09,0,6.1071,24.75,0.6520504644
2011-05-10,0,6.2933,25.41,0.6438077916
2011-05-11,0,6.5659,25.015,0.6412661056
2011-05-12,0,6.5847,25.015,0.640482346
2011-05-13,15.37,4.8563,24.545,0.8509563052
2011-05-14,12.32,4.1716,21.93,1.1082143554
2011-05-15,0,5.0083,17.64,1.4242786258
2011-05-16,0,5.0381,15.62,1.8772708176
2011-05-17,0,5.1643,15.44,1.9855996981
2011-05-18,0,5.8218,14.86,1.4210389052
2011-05-19,0,6.2661,17.67,0.8809288308
2011-05-20,0,6.7113,21.255,0.7143840487
2011-05-21,0,6.7046,23.505,0.6630291514
2011-05-22,0,6.3439,26.235,0.6471934664
2011-05-23,0,6.4703,26.295,0.6423103158
2011-05-24,0,6.5109,25.04,0.6408044722
2011-05-25,0,6.1311,25.505,0.6403400718
2011-05-26,4.8,4.5301,25.195,0.7060026276
2011-05-27,2.75,5.0895,25.25,0.7712763899
2011-05-28,0,6.5262,24.88,0.8636613283
2011-05-29,0,6.6911,25.71,0.9876184637
2011-05-30,0,6.595,26.75,1.003136565
2011-05-31,0,6.6443,27.315,0.8337687398
2011-06-01,0,6.8476,28.63,0.6998414113
2011-06-02,0,6.8439,29.245,0.6585444507
2011-06-03,0,7.0728,29.275,0.6458103234
2011-06-04,0,7.1841,29.495,0.6418836508
2011-06-05,0,6.7678,28.945,0.6406728045
2011-06-06,0,6.9504,29.11,0.6402994075
2011-06-07,0,6.6443,28.75,0.6401842512
2011-06-08,20.44,5.45,26.775,0.920371754
2011-06-09,6.68,5.3636,26.12,1.1295417273
2011-06-10,2.91,6.5207,27.25,1.5339546544
2011-06-11,0,6.924,27.105,1.9983125633
2011-06-12,0,6.9199,27.34,2.02688959
2011-06-13,0,6.9373,28.61,1.3860435371
2011-06-14,0,6.8813,29.33,0.9565938192
2011-06-15,0,6.7342,29.08,0.7377156231
2011-06-16,0.09,6.1556,28,0.6714574257
2011-06-17,13.26,4.8738,27.575,0.8329521164
2011-06-18,0,6.3517,27.82,0.904261599
2011-06-19,0,6.4377,28.925,1.115326887
2011-06-20,0,6.5898,29.225,1.3353942014
2011-06-21,0,6.7336,28.34,1.2484728088
2011-06-22,11.01,4.9915,27.385,0.9786590286
2011-06-23,17.91,4.8085,26.78,1.1578013856
2011-06-24,31.45,4.4788,26.995,1.8276523818
2011-06-25,10.37,5.1491,27.03,2.6078622903
2011-06-26,0,6.3882,27.475,3.3946410485
2011-06-27,0,6.4202,28.43,3.6217747792
2011-06-28,28.79,4.9468,27.36,3.3156548861
2011-06-29,0,6.4307,27.025,2.2118671813
2011-06-30,0,6.4623,27.04,1.9716418278
2011-07-01,0,7.1978,27.42,2.2363100819
2011-07-02,0,6.7712,28.02,1.9876696915
2011-07-03,0,6.6517,27.75,1.0556520675
2011-07-04,0,6.2347,28,0.7682612445
2011-07-05,0.93,6.3917,27.75,0.6923927457
2011-07-06,0,6.7542,27.185,0.6704173111
2011-07-07,0,6.6812,27.75,0.6768276053
2011-07-08,0,6.5617,28.175,0.6897464286
2011-07-09,0,6.036,29.025,0.6830618077
2011-07-10,0,6.1383,29.125,0.6533702993
2011-07-11,16.81,4.8779,28.755,0.8746721732
2011-07-12,0,6.2634,28.25,0.9685650564
2011-07-13,0,6.3589,28.86,1.235871793
2011-07-14,26.57,4.923,28.75,1.8803455902
2011-07-15,23.1,4.4157,27.655,2.2434819915
2011-07-16,32.41,3.1711,26.44,2.7123568708
2011-07-17,25.69,2.5721,24.27,3.8987602382
2011-07-18,0,5.1574,25.31,4.7303582583
2011-07-19,0,6.6724,26.915,4.6780140365
2011-07-20,0,6.3942,27.435,3.9060669969
2011-07-21,0,6.5082,27.285,2.4104455667
2011-07-22,5.29,4.6938,27.095,1.2585415449
2011-07-23,6.03,4.6813,27.055,0.9940891695
2011-07-24,4.91,4.7784,27.25,1.0640684408
2011-07-25,7.72,4.8286,27.405,1.3467203923
2011-07-26,7.47,4.3484,27.44,1.6279560478
2011-07-27,14.6,3.5923,26.67,1.8671347166
2011-07-28,12.37,3.889,26.135,2.0940337957
2011-07-29,7.15,5.4372,26.965,2.3413780647
2011-07-30,0,6.942,28.75,2.4606917606
2011-07-31,0,6.8071,29.095,2.3549998988
2011-08-01,0.77,6.681,29.25,1.8414312284
2011-08-02,0,6.8303,29,1.2347161908
2011-08-03,0,6.7583,29.39,0.846125649
2011-08-04,0,6.7496,30.21,0.7353619495
2011-08-05,0,6.4041,29.305,0.6923745207
2011-08-06,0,6.4029,29.275,0.6562422954
2011-08-07,3.13,5.677,28.71,0.6880114824
2011-08-08,0.32,6.2182,28.965,0.7069712355
2011-08-09,15.82,5.064,28.5,0.9745720595
2011-08-10,7.52,5.3657,28.005,1.225691224
2011-08-11,5.81,5.5197,27.91,1.5864311471
2011-08-12,0,6.563,28.2,1.9026370294
2011-08-13,0,6.6219,28.5,1.980023419
2011-08-14,0,6.3024,28.44,1.5159733263
2011-08-15,0,6.6055,26.82,1.0828168348
2011-08-16,0,6.7599,24.825,0.7766369463
2011-08-17,0,6.7843,25.785,0.6822251633
2011-08-18,0,6.8158,27.185,0.6531127235
2011-08-19,0,6.704,28.24,0.64413561
2011-08-20,14.42,5.634,29.105,0.8390589389
2011-08-21,0,6.1666,28.93,0.9211704808
2011-08-22,0.37,6.3001,28.5,1.1560282998
2011-08-23,0,6.6072,29,1.3986777669
2011-08-24,0,6.5071,29.215,1.3133335244
2011-08-25,0,6.3996,28.785,0.8629539623
2011-08-26,0,6.5172,29.055,0.719833745
2011-08-27,0,6.3632,29.18,0.6647093523
2011-08-28,0,6.4471,26.94,0.6477114223
2011-08-29,0,6.4326,27.255,0.6424699441
2011-08-30,0,6.426,27.08,0.6408536419
2011-08-31,0,6.1493,27.79,0.6403552015
2011-09-01,0,5.4905,28.115,0.6402014753
2011-09-02,0,4.7275,27.44,0.6401540545
2011-09-03,19.47,3.1855,25.945,0.9070641883
2011-09-04,43.13,2.6794,24.755,1.610372501
2011-09-05,50.91,2.7997,23.99,2.8670850224
2011-09-06,0,4.6319,20.77,4.1729288309
2011-09-07,0,4.7229,18.685,5.5815862342
2011-09-08,0,4.6111,19.615,5.5417596626
2011-09-09,0,4.9631,20.235,3.6641006181
2011-09-10,0,5.1742,21.275,1.5725872508
2011-09-11,0,5.242,22.195,0.9276619601
2011-09-12,0,5.2077,23.32,0.7287960854
2011-09-13,0,5.1188,24.74,0.6674742288
2011-09-14,0,5.0621,25.5,0.6485647897
2011-09-15,0,4.8002,25.305,0.642733581
2011-09-16,0,4.3069,22.29,0.640935242
2011-09-17,0,4.2491,22.535,0.6403805518
2011-09-18,0,4.4066,23.815,0.6402094082
2011-09-19,0,4.1788,23.445,0.6401565719
2011-09-20,8.55,3.1205,24.51,0.7573568181
2011-09-21,7,3.101,24.92,0.9025108286
2011-09-22,10.61,2.8804,24.43,1.2246437658
2011-09-23,0.03,3.8634,24.53,1.5404323215
2011-09-24,0,4.3011,24.4,1.7725798753
2011-09-25,0,4.4604,24.155,1.6351090166
2011-09-26,0,4.572,25.365,1.2633954528
2011-09-27,0,4.3074,24.925,0.8332101234
2011-09-28,23.75,2.6008,22.39,1.025271288
2011-09-29,0.48,3.726,21.17,1.1273192307
2011-09-30,0,4.3227,22,1.4962775336
2011-10-01,0,4.0006,17.97,1.8962953858
2011-10-02,0,3.6953,15.465,1.7528526933
2011-10-03,0,3.6555,15.205,0.9975053352
2011-10-04,0,3.7454,16.705,0.7503308573
2011-10-05,0,3.8657,18.585,0.6741135538
2011-10-06,0,3.8727,19.63,0.6506114462
2011-10-07,0,3.7856,21.01,0.6433643075
2011-10-08,0,3.6411,22.215,0.6411295039
2011-10-09,0,3.1163,22.345,0.6404403153
2011-10-10,3.74,2.1079,21.15,0.691501436
2011-10-11,3,1.7116,20.555,0.7540825115
2011-10-12,0,2.2533,19.555,0.8309885807
2011-10-13,1,3.1193,20.27,0.9549551729
2011-10-14,0,3.5574,19.7,0.9871030873
2011-10-15,0,3.5226,19.385,0.8656671891
2011-10-16,0,3.5357,20.165,0.7508583412
2011-10-17,0,3.4886,20.48,0.7039856023
2011-10-18,0,3.3902,20.725,0.6598222712
2011-10-19,0,2.7837,15.485,0.6462043119
2011-10-20,0,2.4461,10.815,0.6420051194
2011-10-21,0,2.4456,10.29,0.6407102483
2011-10-22,0,2.4969,11.285,0.6403109464
2011-10-23,0,2.5295,12.255,0.640187805
2011-10-24,0,2.6874,15.16,0.6401498243
2011-10-25,0,2.734,16.58,0.6401381069
2011-10-26,0,2.7077,16.915,0.6401344901
2011-10-27,0,2.7151,18.07,0.6401333726
2011-10-28,0,2.6037,17.63,0.6401330266
2011-10-29,0,2.3593,14.265,0.640132919
2011-10-30,0,2.0814,10.455,0.6401328853
2011-10-31,0,2.1309,11.42,0.6401328746
2011-11-01,0,2.1666,12.36,0.6401328711
2011-11-02,0,2.1476,12.75,0.6401328699
2011-11-03,2.4,2.0855,14.445,0.6730357684
2011-11-04,0,2.0342,12.98,0.686844128
2011-11-05,0,1.955,11.745,0.7251323798
2011-11-06,0,2.0187,13.165,0.7651770785
2011-11-07,0,2.1225,15.845,0.7499945071
2011-11-08,0,2.2127,18.185,0.674009146
2011-11-09,3,1.8248,18.18,0.6917074491
2011-11-10,0,1.7305,13.005,0.7017430601
2011-11-11,0,1.5576,7.38,0.7473755485
2011-11-12,0,1.5974,8.25,0.7967444468
2011-11-13,0,1.7942,12.86,0.7775543899
2011-11-14,0,1.8991,18.895,0.6825073586
2011-11-15,9.1,1.4565,21.59,0.7779561338
2011-11-16,7.73,1.5036,22.355,0.9272503206
2011-11-17,0,1.8409,16.505,1.1141143327
2011-11-18,0,1.5615,9.855,1.3884112483
2011-11-19,0,1.6002,12.42,1.4595563123
2011-11-20,0,1.6219,17.815,1.1224629001
2011-11-21,0,1.9299,20,0.7888615463
2011-11-22,6.48,1.684,20.25,0.7748322601
2011-11-23,6.11,1.469,18.475,0.864160552
2011-11-24,0,1.5938,12.825,0.9929116349
2011-11-25,0,1.554,12.13,1.1954917304
2011-11-26,0,1.7464,16.26,1.255515826
2011-11-27,23.6,1.3943,17.78,1.3349613892
2011-11-28,15.26,1.2386,11.1,1.4231547884
2011-11-29,0,1.1558,6.59,1.8082700321
2011-11-30,0,1.1422,5.85,2.4210755771
2011-12-01,0,1.1803,5.095,2.518868723
2011-12-02,0,1.2786,8.035,1.6728217825
2011-12-03,0,1.3523,10.34,0.9585674179
2011-12-04,0,1.5688,14.71,0.7383245808
2011-12-05,5.46,1.4298,16.75,0.745265678
2011-12-06,10.18,1.4267,18.075,0.8953012951
2011-12-07,7.3,1.2267,11.625,1.1345995539
2011-12-08,0,1.0787,4.865,1.42811629
2011-12-09,0,1.1232,5.395,1.6792781572
2011-12-10,0,1.1836,7.445,1.563625245
2011-12-11,0.37,1.1047,6.59,1.1468504515
2011-12-12,3.35,1.008,8.495,0.8479458992
2011-12-13,0,1.3742,12.825,0.7661363738
2011-12-14,0,1.477,14.075,0.7927641042
2011-12-15,0,1.5372,15.32,0.8361464778
2011-12-16,0,1.5988,16.695,0.8001028183
2011-12-17,0.07,1.4395,13.815,0.6904200552
2011-12-18,0,1.1935,7.7,0.6567058091
2011-12-19,0,1.2012,8.65,0.6473023975
2011-12-20,30.52,1.2907,14.315,1.0636415878
2011-12-21,15.6,1.1345,19.32,1.4516635849
2011-12-22,15.5,1.2689,19.62,2.2382900285
2011-12-23,0,1.3941,14.42,3.0847992207
2011-12-24,0,1.256,10.945,3.3990562866
2011-12-25,1.23,1.3273,13.175,2.6094997794
2011-12-26,11.39,1.1575,13.69,1.8827908758
2011-12-27,15.5,1.1751,11.29,1.4455248847
2011-12-28,0,1.1763,6.89,1.510321474
2011-12-29,0,1.2605,8.605,1.8699861722
2011-12-30,0,1.413,12.185,1.9960642097
2011-12-31,0,1.5762,15.435,1.5187436692
2012-01-01,0,1.6118,16.67,0.9110567042
2012-01-02,0,1.3295,10.325,0.7236742956
2012-01-03,0,1.0302,3.02,0.6658939762
2012-01-04,0,1.0519,2.75,0.6480769386
2012-01-05,0,1.3007,8.875,0.6425827964
2012-01-06,0,1.451,11.965,0.6408885291
2012-01-07,0,1.5978,14.76,0.6403660137
2012-01-08,2.41,1.6275,17,0.6732448373
2012-01-09,0,1.6992,18.455,0.6870610025
2012-01-10,2,1.4747,17.84,0.7529125173
2012-01-11,6.73,1.3449,13.99,0.8968915015
2012-01-12,0,1.4932,11.055,0.9522720171
2012-01-13,0,1.2346,4.945,1.0167068139
2012-01-14,0,1.2372,4.205,1.0928185896
2012-01-15,0,1.4075,8.01,0.9796680064
2012-01-16,0,1.5133,10.3,0.7448299982
2012-01-17,40.41,1.5471,16.135,1.226419494
2012-01-18,27.41,1.4286,11.99,1.8123673757
2012-01-19,0,1.4916,8.32,2.6078635124
2012-01-20,2.97,1.55,14.12,3.7579940457
2012-01-21,3.52,1.5448,20.41,4.0243920354
2012-01-22,0.39,1.676,20.93,2.6443696805
2012-01-23,11.16,1.4709,20.315,1.6429369919
2012-01-24,0,1.9394,16.85,1.3640502764
2012-01-25,0,2.0615,18.815,1.3122676182
2012-01-26,12.24,1.5764,19.18,1.4863604566
2012-01-27,0,1.7981,13.105,1.4191180074
2012-01-28,0,1.8153,10.685,1.2403757808
2012-01-29,0,1.7783,9.505,1.329275665
2012-01-30,0,1.7305,8.235,1.2162825074
2012-01-31,0,1.9884,12.26,0.8177912898
2012-02-01,17.57,1.7007,14.08,0.9357917911
2012-02-02,0,1.8616,16.005,0.9989910259
2012-02-03,0,1.8885,16.53,1.2676094173
2012-02-04,0,2.1294,18.01,1.5571672067
2012-02-05,0,2.01,17.34,1.4449071227
2012-02-06,0,2.0097,14.47,0.888288323
2012-02-07,0,2.244,14.81,0.7166531664
2012-02-08,0,2.232,13.13,0.6637287178
2012-02-09,0,2.0769,9.94,0.647409105
2012-02-10,0.53,2.0028,10.24,0.6496428198
2012-02-11,0,1.7549,7.13,0.6511403362
2012-02-12,0,1.6855,2.535,0.6591170891
2012-02-13,0,1.8751,3.81,0.6678126888
2012-02-14,8.34,1.7717,9.47,0.7787519082
2012-02-15,0.04,2.3194,11.69,0.8104901842
2012-02-16,30.55,2.0297,16.94,1.3574199451
2012-02-17,0,2.4689,16.545,1.6713854945
2012-02-18,53.98,1.8386,14.725,2.8462196492
2012-02-19,47.09,1.8115,12.725,4.0476566056
2012-02-20,0,2.4854,9.45,4.9037596366
2012-02-21,2.22,2.4924,12.575,5.5933726547
2012-02-22,0,2.7751,15.84,5.7442593932
2012-02-23,0,2.5613,19.015,3.6783519899
2012-02-24,0.19,3.1299,19.86,1.6710086834
2012-02-25,0,2.8156,12.71,1.0268615839
2012-02-26,0,2.1514,10.68,0.7649736631
2012-02-27,1.99,2.2762,12.705,0.7137362398
2012-02-28,0.2,2.6071,16.9,0.7015356706
2012-02-29,0,2.8802,19.885,0.7206503352
2012-03-01,9.35,2.456,22.325,0.8809785214
2012-03-02,6.48,2.4375,22.5,1.0130487698
2012-03-03,12.73,2.8189,17.855,1.3093443934
2012-03-04,0,3.0846,10.8,1.61608749
2012-03-05,0,3.4491,13.1,1.8601650467
2012-03-06,0,3.4834,13.02,1.7330883467
2012-03-07,0,3.7288,15.76,1.3553574033
2012-03-08,0,3.9028,18.52,0.8606757025
2012-03-09,5.53,2.8413,17.415,0.7839526525
2012-03-10,0,3.7168,14.69,0.7687339279
2012-03-11,0,3.5378,16.985,0.8424526711
2012-03-12,2.22,2.4989,19.25,0.9606850706
2012-03-13,0.62,3.2993,21,0.9455953493
2012-03-14,0,4.2822,21.56,0.8090708614
2012-03-15,0,4.6721,21.265,0.8018847791
2012-03-16,0,4.7225,21.525,0.7814980685
2012-03-17,0,4.702,20.605,0.7021436643
2012-03-18,0,4.7622,20.985,0.6592542978
2012-03-19,0,4.7642,21.13,0.6460291711
2012-03-20,0,4.7399,21.365,0.6419511113
2012-03-21,0,4.6334,22.205,0.6406935929
2012-03-22,0,4.2012,22.865,0.6403058095
2012-03-23,11.3,2.6353,20.955,0.7951040363
2012-03-24,0,4.4446,20.55,0.8600815118
2012-03-25,0,4.7604,18.7,1.0403439846
2012-03-26,0,4.9386,19.19,1.2288842622
2012-03-27,0,5.0833,19.945,1.1573985702
2012-03-28,0,4.9705,20.27,0.7996338255
2012-03-29,0,4.7579,21.645,0.6893159619
2012-03-30,13.59,3.5649,22.745,0.8416116454
2012-03-31,19.89,3.1292,22.5,1.1819948984
2012-04-01,0,4.4298,22.52,1.5100043947
2012-04-02,0,4.748,24.75,2.0530739609
2012-04-03,1.78,4.3064,22.24,2.3230684797
2012-04-04,0,4.0314,20.41,1.7771221423
2012-04-05,9.07,3.7962,19.49,1.1674326638
2012-04-06,0,4.7563,18.17,1.014218111
2012-04-07,0,4.8144,16.73,1.0751616802
2012-04-08,0,5.1536,16.75,1.1477874901
2012-04-09,0,5.3218,19.225,1.0661394008
2012-04-10,0,5.4208,18.625,0.7714939736
2012-04-11,0,5.0792,18.51,0.6806390387
2012-04-12,0,4.9157,15.99,0.6526234674
2012-04-13,0,5.2315,16.39,0.6439846415
2012-04-14,0,5.4965,18.645,0.641320738
2012-04-15,0,5.0764,22.325,0.6404992537
2012-04-16,0,4.8896,23.105,0.6402459078
2012-04-17,9.79,3.9385,22.735,0.7743841724
2012-04-18,25.68,3.4241,21.435,1.1827476815
2012-04-19,0,4.6323,20.92,1.4866738478
2012-04-20,0,5.1228,21.59,2.0597048415
2012-04-21,8.39,3.8195,18.765,2.5412732173
2012-04-22,0,4.8326,17.995,2.1171342541
2012-04-23,0,4.5708,14.37,1.3423639846
2012-04-24,0,5.1392,13.005,1.2021778039
2012-04-25,0,5.6994,17.395,1.0627086077
2012-04-26,0,5.9444,20.84,0.7704364188
2012-04-27,0,5.77,22.09,0.6803131467
2012-04-28,0,5.9242,21.545,0.6525231053
2012-04-29,0,6.27,21.975,0.6439537729
2012-04-30,0,6.4571,24,0.6413112677
2012-05-01,0,6.287,24.75,0.6404963631
2012-05-02,7.82,4.3451,24.495,0.7474536471
2012-05-03,8.35,3.238,23.81,0.9068430264
2012-05-04,24.11,3.8836,23.54,1.4101536124
2012-05-05,0,5.3596,25,1.8125528902
2012-05-06,6.53,4.7958,24.52,2.3765636078
2012-05-07,0,6.356,23.75,2.5160071826
2012-05-08,2.63,5.4267,24.25,2.163007895
2012-05-09,11.58,4.1558,22.86,1.5774557279
2012-05-10,0,5.9995,19.875,1.3769568235
2012-05-11,0,6.2309,19.615,1.3162675439
2012-05-12,14.38,4.5363,21.035,1.6007781233
2012-05-13,26.71,3.8116,23.615,1.865663137
2012-05-14,0,5.6003,23.475,1.8479613942
2012-05-15,0,6.0598,22.805,2.3904279058
2012-05-16,0,6.2667,23.525,2.7070152683
2012-05-17,0,6.5765,22.87,2.0710160703
2012-05-18,0,6.6194,23.25,1.0813520961
2012-05-19,0,6.3395,23.625,0.7761859055
2012-05-20,0,6.672,22.175,0.6820864615
2012-05-21,4.99,5.3285,23.455,0.7214807975
2012-05-22,0,6.5057,23.5,0.7412431286
2012-05-23,0,6.6477,22.825,0.8180915906
2012-05-24,0,6.5352,24.845,0.9005002671
2012-05-25,0,7.108,25.555,0.8686707103
2012-05-26,0,7.1801,27.16,0.7106035035
2012-05-27,0,6.902,28.25,0.661862964
2012-05-28,0,6.812,27.29,0.6468335943
2012-05-29,0,6.8045,27.575,0.6421991789
2012-05-30,0,6.9781,27.585,0.6407700986
2012-05-31,7.74,5.2995,26.185,0.7464412577
2012-06-01,5.11,4.9069,24.39,0.8608930674
2012-06-02,0,6.5199,21.95,1.0137310604
2012-06-03,0,6.867,24.5,1.2243843507
2012-06-04,0,6.6078,26.555,1.2606784037
2012-06-05,2.3,5.8691,26.96,1.0148301005
2012-06-06,12.81,4.7403,26.58,0.9663336713
2012-06-07,0,5.1928,25.96,1.0035414184
2012-06-08,0,4.7218,25.005,1.2237134689
2012-06-09,34.65,2.5969,23.49,1.890978768
2012-06-10,66.71,2.4913,23.285,2.8488982981
2012-06-11,36.54,2.9404,23.95,3.8577587766
2012-06-12,13.67,4.1807,25.525,5.765612467
2012-06-13,0,5.7585,26.17,7.2803180901
2012-06-14,23.4,5.0351,26.5,6.897265724
2012-06-15,0,6.2677,25.77,4.5746030848
2012-06-16,0,6.0933,24.975,2.9477899545
2012-06-17,0,6.3809,24.63,2.3153459449
2012-06-18,0,6.5462,24.75,1.8519063267
2012-06-19,0,6.6834,25.75,1.0137903236
2012-06-20,0,6.7435,25.035,0.7553538026
2012-06-21,0,6.6862,25.25,0.6756632726
2012-06-22,0,6.5397,27.17,0.6510898483
2012-06-23,0,6.7438,27.57,0.6435121578
2012-06-24,0,4.9599,26.52,0.6411752992
2012-06-25,0,5.5922,26.75,0.6404545626
2012-06-26,0,6.854,27.79,0.6402322226
2012-06-27,0,7.4124,26.235,0.6401636025
2012-06-28,0,7.6492,25.5,0.6401424058
2012-06-29,0,7.7491,27.485,0.6401358466
2012-06-30,0,7.3959,29.16,0.6401338099
2012-07-01,0,7.2647,29.37,0.6401331731
2012-07-02,0,6.8889,28.76,0.6401329714
2012-07-03,0.81,6.8971,28.25,0.6512376343
2012-07-04,2.19,6.7789,27.5,0.6859218288
2012-07-05,1.48,7.1339,27.615,0.731734355
2012-07-06,0,6.5816,27.44,0.7887026225
2012-07-07,0,6.6124,27.5,0.8437303794
2012-07-08,0,6.5766,27.5,0.8289254538
2012-07-09,0,6.5909,27.93,0.7423184925
2012-07-10,21.76,4.9932,26.49,0.9699619198
2012-07-11,23.39,5.0171,25.75,1.3940306302
2012-07-12,11.04,4.8429,26.12,2.0203846918
2012-07-13,12.29,4.8785,26.52,2.9865440768
2012-07-14,17.06,4.2938,26.745,3.7192397742
2012-07-15,3.68,5.9476,27.265,3.4110208794
2012-07-16,0,6.6676,28.27,2.8865454118
2012-07-17,22.32,5.3264,28.25,2.8147500647
2012-07-18,5.14,6.336,27.025,2.3796092842
2012-07-19,7.65,5.3527,26.75,2.1255722928
2012-07-20,10.66,4.4389,26.655,2.4312235038
2012-07-21,0,5.4378,27.21,2.4546553745
2012-07-22,0,6.2304,27.75,1.9809556227
2012-07-23,0,6.8293,28.245,1.7198517588
